Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=0_sigma=1,14,2669226796,469238499,100000000,430280,232.4068048712466350,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013793859353,0.0001000009069685,1.0000090599060059,0.0000707113140379,0.0000000083847453,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=0_sigma=1,15,2667746597,456508699,100000000,414001,241.5453102770283067,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000014981692402,0.0001000008633127,1.0000085830688477,0.0000707112922100,0.0000001103985596,0.0000000000582077,0.0000005960464478,0.0000000000363798
normal_sorted_mu=0_sigma=1,16,2641589697,464523699,100000000,402406,248.5052409755321605,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000012826761804,0.0001000007832772,1.0000078678131104,0.0000707112340024,0.0000001050945002,0.0000000001382432,0.0000013113021851,0.0000000000945874
normal_sorted_mu=0_sigma=1,17,2661033397,460542595,100000000,396148,252.4309096600260602,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000016656765638,0.0001000004049274,1.0000040531158447,0.0000707109647919,0.0000002779058832,0.0000000005165930,0.0000051259994507,0.0000000003637979
normal_sorted_mu=0_sigma=1,18,2717459158,465130293,100000000,392915,254.5079724622373760,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000004936417781,0.0000999984913506,0.9999849200248718,0.0000707096114638,0.0000008941289025,0.0000000024301698,0.0000242590904236,0.0000000017171260
normal_sorted_mu=0_sigma=1,19,2685378043,474906690,100000000,390983,255.7655959466268314,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000021004243536,0.0000999913245323,0.9999132752418518,0.0000707045473973,0.0000007126536730,0.0000000095969881,0.0000959038734436,0.0000000067811925
normal_sorted_mu=0_sigma=1,20,2647728093,466711598,100000000,390042,256.3826459714595103,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000021352659587,0.0000999646581477,0.9996465444564819,0.0000706856881152,0.0000007474952781,0.0000000362633727,0.0003626346588135,0.0000000256404746
normal_sorted_mu=0_sigma=1,21,2686378202,453426601,100000000,389483,256.7506155596008171,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0000216689259105,0.0000998531322693,0.9985294938087463,0.0000706068240106,0.0000230566965911,0.0000001477892511,0.0014796853065491,0.0000001045045792
normal_sorted_mu=0_sigma=1,22,2658356620,460004704,100000000,389194,256.9412683648771463,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0000012901267610,0.0000994273214019,0.9942730069160461,0.0000703057303326,0.0000026778975553,0.0000005736001185,0.0057361721992493,0.0000004055982572
normal_sorted_mu=0_sigma=1,23,2884229438,530539507,100000000,389052,257.0350492993224520,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,-0.0054484154097736,0.0000970185428741,0.9695283174514771,0.0000686024723109,0.0054498030804098,0.0000029823786463,0.0304808616638184,0.0000021088562789
