Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_mu=16_sigma=1.31,2,1,13565805357,1445003489,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,2,13476584658,1425087337,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,3,13733358073,1472358070,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,4,13481093034,1462420579,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,5,13843309570,1475054588,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,6,13416175467,1480814956,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,7,13184159743,1479385616,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,8,13571948014,1448863167,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,9,13483869350,1426011949,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,2,10,13396392863,1491528907,62500000,201784357,0.3097365966778089,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,1,13895583036,1479733196,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,2,13734951585,1526783674,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,3,14069876016,1491917890,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,4,13869744258,1429345998,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,5,13720579270,1486209503,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,6,13799716616,1485870366,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,7,14311824347,1435541006,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,8,13432653658,1501704084,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,9,13701176766,1496841297,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,3,10,13927146340,1483493498,62500000,195647010,0.3194528758706816,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,1,15370499259,1551537109,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,2,14902845950,1458651107,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,3,15180951711,1473530499,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,4,14827496688,1481946899,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,5,15098185492,1472879399,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,6,15371441908,1491623202,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,7,15094139030,1458678371,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,8,15048597528,1459424215,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,9,15260762891,1468727204,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,4,10,15326512448,1513996806,62500000,187486687,0.3333570025694678,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,1,17948156395,1277982890,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,2,17633418261,1316450684,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,3,18150540495,1275696300,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,4,18051933051,1289809587,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,5,17607583960,1311296697,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,6,17656105417,1349499201,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,7,17788095172,1338057796,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,8,17537152604,1378248200,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,9,17534674184,1237607400,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,5,10,17192829201,1275328801,62500000,179609365,0.3479774008443268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,1,22388631857,1184605594,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,2,22122169150,1180320099,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,3,21892894923,1180296310,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,4,22134507398,1226038898,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,5,22067025202,1222721118,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,6,22079321990,1185059807,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,7,22120564873,1187085401,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,8,21941871632,1186937886,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,9,21787776894,1146231497,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,6,10,21697629212,1182371006,62500000,171538874,0.3643488997135425,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,1,27064792014,1185164699,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,2,26877412295,1213695303,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,3,27066255250,1193088802,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,4,26430730477,1184018205,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,5,26596517412,1192560403,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,6,27049536052,1201477001,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,7,27468978937,1215076700,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,8,27001815408,1214102098,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,9,26789634402,1185927299,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,7,10,26735750280,1198025509,62500000,161805543,0.3862661243935259,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,8,1,25794410249,1054148195,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,2,25241188949,1079685501,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,3,25333647406,1093590489,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,4,25423054113,1077111100,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,5,26130000963,1099876692,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,6,25838007604,1128334900,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,7,26022092383,1060856000,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,8,25134624022,1068265499,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
