Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,2,3,12651984867,1169251161,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,4,12163346546,1147405343,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,5,11853477517,1177139052,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,6,11809716006,1160307321,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,7,12062791733,1157252561,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,8,11815405160,1319624685,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,9,11725381109,1178171791,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,10,12045648969,1172007579,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,3,1,12955209531,1144719677,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,2,13195006473,1155461764,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,3,12751978808,1129542215,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,4,13403383683,1152889591,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,5,13558863320,1170924876,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,6,13046208063,1217845991,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,7,13194012025,1133351092,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,8,13186240652,1109801342,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,9,13066586195,1153797680,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,3,10,13493306243,1228749743,62500000,212363614,0.2943065378422124,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,4,1,15587025729,1161605925,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,2,15365889970,1185738494,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,3,15125080247,1198376014,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,4,15448061188,1176739300,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,5,15237764581,1183029102,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,6,15251748761,1274111100,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,7,15444346192,1203027499,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,8,15459657287,1162457200,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,9,15345461295,1225534900,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,4,10,15485759592,1194863221,62500000,205883437,0.3035698301461715,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,5,1,18556525346,1296560112,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,2,18835974031,1285232204,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,3,18887006264,1307876207,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,4,18738440767,1323090203,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,5,18871974161,1375550686,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,6,18755363862,1331767276,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,7,19005771670,1314687478,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,8,18641938798,1291368701,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,9,18734118705,1301428195,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,5,10,18571689096,1312266600,62500000,198882465,0.3142559601722555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_min=0_max=32,6,1,18783504484,1240294599,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,2,18990417001,1240932601,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,3,18908296665,1245726694,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,4,19037558754,1345603196,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,5,18809720182,1253729010,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,6,18865273939,1232017494,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,7,19179885226,1248490913,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,8,18641973539,1223292001,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,9,18379658351,1225805917,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,6,10,18629389028,1228525101,62500000,190661772,0.3278056180029629,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_min=0_max=32,7,1,24935839097,1171256698,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,2,24982586274,1170949904,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,3,25348750910,1242816605,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,4,25695355290,1201816701,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,5,25836319354,1187740602,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,6,26311866772,1148846404,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,7,25185373814,1171321703,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,8,25425198850,1188731402,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,9,25182241337,1196250901,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,7,10,25520813118,1172696598,62500000,184724448,0.3383417878720634,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_min=0_max=32,8,1,27519469102,1062915599,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,2,27400590079,1083220408,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,3,27501930432,1083488895,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,4,28327505666,1114788601,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,5,27281209372,1129738500,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,6,27411839610,1111048900,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,7,28304067787,1135202300,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,8,28329213226,1102288898,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,9,27222517535,1088616000,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_min=0_max=32,8,10,27478166822,1101029704,62500000,177965668,0.3511913320270290,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
