Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_sorted_min=0_max=32,1,1,7629991663,585440213,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,2,7612213937,562696395,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,3,7625664120,543905574,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,4,7618381370,587975404,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,5,7826128299,610061097,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,6,8261400024,592889094,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,7,8129802232,583186296,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,8,7779606480,648813960,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,9,8175933990,588121516,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,1,10,7850765536,545762871,62500000,29833733,2.0949440018116405,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,1,5987624466,503546264,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,2,6092404288,467184797,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,3,5809868150,450891396,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,4,5743732849,496216195,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,5,5626281957,439240104,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,6,5640981995,452028900,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,7,5530979160,455333349,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,8,5586044241,462479637,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,9,5485568830,416840609,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,10,5613847600,456203206,62500000,18168867,3.4399503282180448,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,3,1,3979919640,412571963,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,2,4169144010,405658995,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,3,4093823427,379589006,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,4,4294788995,421240357,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,5,4284984269,418111758,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,6,4589902960,431908262,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,7,4109463849,385725985,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,8,4066011651,379387214,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,9,3894147444,385360635,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,3,10,4065885736,371664520,62500000,10676876,5.8537722082751547,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373800277709961,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,4,1,3071738348,351452037,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,2,2924835799,356468605,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,3,3136817860,391141007,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,4,3091000688,365078769,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,5,2999090065,351815421,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,6,2958230460,359162709,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,7,3117521089,404856082,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,8,3078708257,362959695,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,9,3012308460,358989204,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,4,10,3069417854,373198795,62500000,6272593,9.9639814029062617,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000514984130859,0.0011684464989230,9.2373790740966797,0.0008262164192274,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,5,1,2751091568,328877196,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,2,2566726179,342897098,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,3,2505068080,349604498,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,4,2530217281,328696397,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,5,2606937728,343143090,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,6,2650868865,325441577,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,7,2572919118,326763677,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,8,2509170939,324959767,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,9,2569820634,344044780,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,5,10,2471655960,331631381,62500000,3799113,16.4512084794529656,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000438690185547,0.0011684461496770,9.2373743057250977,0.0008262161863968,0.0000114440917969,0.0000000004656613,0.0000066757202148,0.0000000003492460
uniform_sorted_min=0_max=32,6,1,2454692850,322426693,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,2,2232965938,318380705,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,3,2263048541,344167607,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,4,2278224426,313569617,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,5,2225374324,327262518,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,6,2166114320,308171517,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,7,2277917739,322247834,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,8,2109729035,320300104,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,9,2187961829,333973704,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,6,10,2163115626,306191804,62500000,2393004,26.1178000538235615,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000305175781250,0.0011684456840158,9.2373676300048828,0.0008262158953585,0.0000247955322266,0.0000000009313226,0.0000133514404297,0.0000000006402843
uniform_sorted_min=0_max=32,7,1,2032415822,318192101,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,2,2067838910,324546001,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,3,2056306785,339281397,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,4,2049787485,329453598,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,5,2154572848,391685672,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,6,2048002725,326353993,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,7,2012953558,293961094,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,8,2101820746,334878191,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,9,2198331648,314108194,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,7,10,2006116965,339439395,62500000,1595449,39.1739253338715301,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000000000000000,0.0011684446362779,9.2373495101928711,0.0008262150804512,0.0000553131103516,0.0000000019790605,0.0000314712524414,0.0000000014551915
uniform_sorted_min=0_max=32,8,1,1996711885,327749098,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,2,2040091885,299151298,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,3,2120687490,303167198,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,4,1896180189,299657498,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,5,1980871986,303224998,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,6,1900459394,297463099,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,7,2045331993,315170299,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,8,1985127398,298930999,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
