Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=16_sigma=1.31,1,1,2861661420,351029496,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,2,2754309176,357223202,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,3,2681196614,362821102,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,4,2745898354,358438794,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,5,2949560050,343835233,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,6,2754455360,332884031,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,7,2810837130,337678891,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,8,2864825660,335665248,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,9,2664493863,335712402,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,1,10,2692983217,365699002,62500000,5919076,10.5590805051328953,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,1,2605493459,370211108,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,2,2360939766,352343310,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,3,2421759670,366257611,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,4,2609021478,356919397,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,5,2503081581,330695285,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,6,2354241911,338103198,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,7,2458448588,343119699,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,8,2526847117,355073302,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,9,2394000198,364057997,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,2,10,2545997084,358057497,62500000,3268576,19.1214767531793655,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,1,2599300276,435572596,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,2,2421134174,343311297,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,3,2453824480,343214698,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,4,2438396385,358042298,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,5,2515781829,320954791,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,6,2283939807,359507469,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,7,2694239755,342389452,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,8,2263261376,456004935,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,9,2542165162,325967082,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,3,10,2260835575,340851610,62500000,1858655,33.6264664502018960,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,1,2118953159,314415509,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,2,2194085778,390542650,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,3,2534181906,331154097,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,4,2218226686,317454298,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,5,2077138980,300935997,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,6,2072030681,309434098,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,7,2078604281,303319298,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,8,2018727920,315203904,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,9,2072220517,333208300,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,4,10,1932758299,343970199,62500000,1100706,56.7817382661673520,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,1,2004699530,313241121,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,2,2049992833,503588132,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,3,1886412227,322536139,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,4,1940909177,314315025,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,5,1890660652,305562424,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,6,1906880755,327680507,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,7,2021675042,322819605,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,8,1878426924,306399604,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,9,2125356610,351594398,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,5,10,2007360788,324327598,62500000,705591,88.5782273299971195,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,1,2008708676,311309319,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,2,1802418323,307429603,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,3,2056633493,355307164,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,4,2145421984,372907162,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,5,1949815960,394191889,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,6,1972849092,315043572,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,7,1891990134,325270461,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,8,1860983029,320745788,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,9,1964705573,336210012,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,6,10,1782799064,310876208,62500000,502341,124.4174773709492143,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,1,1808267733,301572105,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,2,1854922898,321548417,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,3,1803866396,315154816,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,4,1853284538,322951250,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,5,1833846329,316575606,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,6,1908468537,329020306,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,7,1937842969,313033960,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,8,1769658093,302139014,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,9,1891246576,296843333,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,7,10,1759335802,290629077,62500000,396418,157.6618619739769542,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,8,1,1829181375,317797486,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,2,1786149076,354897296,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,3,1812090275,304896496,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,4,1760308406,306998388,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,5,1900308080,326765996,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,6,1902685078,323367796,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
