Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,10,49910919350,1935504340,100000000,259304532,0.3856469427229293,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9999542236328125,0.0009237185586244,9.2370443344116211,0.0006531676626764,0.0004863739013672,0.0000000140280463,0.0002813339233398,0.0000000099535100
uniform_min=0_max=32,11,47005260085,2547142188,100000000,243250617,0.4110986489296346,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9994716644287109,0.0009237045887858,9.2367658615112305,0.0006531577673741,0.0009689331054688,0.0000000279978849,0.0005598068237305,0.0000000198488124
uniform_min=0_max=32,12,49331921134,1678557611,100000000,226274319,0.4419414471865011,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9984979629516602,0.0009236764744855,9.2362041473388672,0.0006531379185617,0.0019426345825195,0.0000000561121851,0.0011215209960938,0.0000000396976247
uniform_min=0_max=32,13,47640164531,1546658507,100000000,209717395,0.4768321674031856,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9965600967407227,0.0009236205369234,9.2350854873657227,0.0006530983373523,0.0038805007934570,0.0000001120497473,0.0022401809692383,0.0000000792788342
uniform_min=0_max=32,14,47905974021,1376154608,100000000,195728115,0.5109128037124355,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9926939010620117,0.0009235088946298,9.2328538894653320,0.0006530194077641,0.0077466964721680,0.0000002236920409,0.0044717788696289,0.0000001582084224
uniform_min=0_max=32,15,46125551656,1284161800,100000000,182916670,0.5466970287617854,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9849052429199219,0.0009232837473974,9.2283582687377930,0.0006528602098115,0.0155353546142578,0.0000004488392733,0.0089673995971680,0.0000003174063750
uniform_min=0_max=32,16,42272027869,1230275397,100000000,167897216,0.5956024905141964,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9691753387451172,0.0009228287963197,9.2192840576171875,0.0006525384960696,0.0312652587890625,0.0000009037903510,0.0180416107177734,0.0000006391201168
uniform_min=0_max=32,17,39990108186,1225289394,100000000,153737197,0.6504606689297191,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9376773834228516,0.0009219158091582,9.2011299133300781,0.0006518929149024,0.0627632141113281,0.0000018167775124,0.0361957550048828,0.0000012847012840
uniform_min=0_max=32,18,37260724617,1190912381,100000000,137365135,0.7279867631622827,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.8746337890625000,0.0009200823260471,9.1648597717285156,0.0006505964556709,0.1258068084716797,0.0000036502606235,0.0724658966064453,0.0000025811605155
uniform_min=0_max=32,19,32671559714,1249938600,100000000,119643492,0.8358164604557011,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.7467231750488281,0.0009163232170977,9.0914363861083984,0.0006479383446276,0.2537174224853516,0.0000074093695730,0.1458892822265625,0.0000052392715588
uniform_min=0_max=32,20,28403925182,1122855896,100000000,102687564,0.9738277558127681,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.4845514297485352,0.0009084644843824,8.9416170120239258,0.0006423814338632,0.5158891677856445,0.0000152681022882,0.2957086563110352,0.0000107961823232
uniform_min=0_max=32,21,26422219195,1110467699,100000000,86173969,1.1604432424367039,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,14.9334640502929688,0.0008910513715819,8.6275339126586914,0.0006300684763119,1.0669765472412109,0.0000326812150888,0.6097917556762695,0.0000231091398746
uniform_min=0_max=32,22,24150416079,1004288600,100000000,68715414,1.4552775597044354,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,13.7147769927978516,0.0008464577258565,7.9178380966186523,0.0005985359894112,2.2856636047363281,0.0000772748608142,1.3194875717163086,0.0000546416267753
uniform_min=0_max=32,23,21398084302,807371899,100000000,52442157,1.9068628317481298,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,10.6668176651000977,0.0006583606591448,5.7015171051025391,0.0004655312804971,5.3336229324340820,0.0002653719275258,3.5358085632324219,0.0001876463356894
